case_id,name,year,court,key_finding,description
86,Ram Jawaya Kapur v. State of Punjab,1961,District Court Punjab,Executive power limits,Established limits of executive power without legislative backing
87,Shankari Prasad v. Union of India,1977,District Court Delhi,Constitutional amendments judicial review,Early case on judicial review of constitutional amendments
88,Romesh Thapar v. State of Madras,1982,District Court Madras,Freedom of press expansion,Expanded interpretation of freedom of press under Article 19
89,Unnikrishnan v. State of Andhra Pradesh,1990,District Court Hyderabad,Right to education as fundamental,Recognized right to education as part of right to life before it became explicit fundamental right
90,State of Punjab v. Gurmit Singh,1996,District Court Punjab,Rape victim testimony guidelines,Established guidelines for handling testimony of rape victims
91,Sarla Mudgal v. Union of India,2003,District Court Delhi,Conversion for second marriage invalid,Ruled against conversion to Islam solely for the purpose of second marriage
92,Kihoto Hollohan v. Zachillhu,2008,District Court Nagaland,Anti-defection law scope,Defined scope and application of anti-defection law
93,Lillu v. State of Haryana,2013,District Court Haryana,Two-finger test unconstitutional,Declared the two-finger test for rape victims as unconstitutional
94,Gautam Navlakha v. State of Delhi,2017,District Court Delhi,Human rights defenders protection,Established protections for human rights defenders against arbitrary detention
95,Youth Bar Association v. Union of India,2020,District Court Delhi,FIR upload mandatory,Mandated upload of FIRs on police websites within 24 hours
96,Jagisha Arora v. State of UP,2022,District Court Uttar Pradesh,Journalists' arrest guidelines,Established guidelines for arrest of journalists and media professionals
97,Farmers Protest Case,2024,District Court Haryana,Right to peaceful protest,Affirmed right to peaceful protest while maintaining public order
98,MP Sugar Mills v. State of Uttar Pradesh,1958,Taxation Tribunal,Administrative discretion limits,Limited administrative discretion in taxation matters requiring objective criteria
99,Ram Singh v. Union of India,1984,Armed Forces Tribunal,Military law application,Clarified application of military law vis-à-vis civilian law
100,Kuldip Nayar v. Union of India,1997,Election Tribunal,Rajya Sabha election procedures,Established procedures and safeguards in Rajya Sabha elections
101,P.V. Narasimha Rao v. State (CBI),2010,Special Court CBI,Parliamentary privileges limits,Defined limits of parliamentary privileges in corruption cases
102,Judge Loya Death Case,2018,Special Investigation Tribunal,Judicial independence,Addressed issues of judicial independence and investigation procedures
103,Crypto Currency Regulation Case,2023,Financial Regulatory Tribunal,Digital currency framework,Established regulatory framework for cryptocurrency operations in India
104,I.C. Golaknath v. State of Punjab,1967,Full Constitutional Bench,Parliament's amendment powers limited,First case to limit Parliament's power to amend fundamental rights
105,Charles Sobraj v. Superintendent of Central Jail,1988,Full Constitutional Bench,Prisoners' rights established,Established rights of prisoners including right to fair treatment
106,Pro-CAA Protests Case,2004,Full Constitutional Bench,Protest within constitutional limits,Established constitutional limits and protections for public protests
107,Sabarimala Review Petition,2019,Full Constitutional Bench,Religious practices vs. constitutional rights,Addressed balance between religious practices and constitutional rights of equality
108,Uniform Civil Code Reference,2024,Full Constitutional Bench,Personal law vs. uniform code,Addressed constitutional framework for potential Uniform Civil Code implementation
